TIME,SENSOR_A_ACCEL_1,SENSOR_A_ACCEL_2,SENSOR_A_ACCEL_3,SENSOR_MPU9150_GYRO_1,SENSOR_MPU9150_GYRO_2,SENSOR_MPU9150_GYRO_3,SENSOR_LSM303DLHC_MAG_1,SENSOR_LSM303DLHC_MAG_2,SENSOR_LSM303DLHC_MAG_3
15353479,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229227480611307,19.44211540023272,-0.9733569429862996,-0.28055077452667815,-0.839607201309329,131.5519348268839
15353797,-0.0950355005590448,-0.2312820071140287,-9.734832063018507,19.231413606114998,19.4412066439112,-0.9726859186828918,-0.28055077452667815,-0.8346972176759411,131.51731160896128
15354115,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.231413606114998,19.4412066439112,-0.9726859186828918,-0.2719449225473322,-0.8428805237315876,131.5295315682281
15354433,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.228173617118397,19.44297716708348,-0.97246165159784,-0.28055077452667815,-0.8428805237315876,131.5254582484725
15354751,-0.09552153458269437,-0.19494190731162117,-9.747095365581059,19.228173617118397,19.44297716708348,-0.97246165159784,-0.28055077452667815,-0.8428805237315876,131.5254582484725
15355069,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.230575752993424,19.444469832532995,-0.9728490781139815,-0.28227194492254737,-0.8412438625204584,131.5071283095723
15355387,-0.07082609346281116,-0.20737757645533114,-9.75912272520558,19.230575752993424,19.444469832532995,-0.9728490781139815,-0.2633390705679862,-0.8428805237315876,131.5132382892057
15355705,-0.07082609346281116,-0.20737757645533114,-9.75912272520558,19.230824755732975,19.44323622901795,-0.9712234317198996,-0.2633390705679862,-0.8428805237315876,131.5132382892057
15356023,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.230824755732975,19.44323622901795,-0.9712234317198996,-0.2736660929432014,-0.8363338788870704,131.5132382892057
15356341,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.228812261527608,19.44239325795549,-0.9727452493851062,-0.28399311531841653,-0.8477905073649755,131.51934826883908
15356659,-0.09551503245528768,-0.20737263965489272,-9.75887588518366,19.228812261527608,19.44239325795549,-0.9727452493851062,-0.28399311531841653,-0.8412438625204584,131.5539714867617
15356977,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.23028437118086,19.441550286893026,-0.9742670670503129,-0.28399311531841653,-0.8412438625204584,131.5539714867617
15357295,-0.09504200268645148,-0.21885127477075714,-9.723051543415906,19.23028437118086,19.441550286893026,-0.9742670670503129,-0.278829604130809,-0.8379705400981997,131.5336048879837
15357613,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.230414592644884,19.441187848122897,-0.9720593924061448,-0.2753872633390706,-0.839607201309329,131.5580448065173
15357931,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.230414592644884,19.441187848122897,-0.9720593924061448,-0.2753872633390706,-0.839607201309329,131.5580448065173
15358249,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.22976686700574,19.440881796717676,-0.9717312965922177,-0.2719449225473322,-0.8445171849427169,131.5295315682281
15358567,-0.09551503245528768,-0.20737263965489272,-9.75887588518366,19.22976686700574,19.440881796717676,-0.9717312965922177,-0.28055077452667815,-0.8461538461538461,131.5478615071283
15358885,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.230164921787257,19.441743563568437,-0.9708360052037581,-0.270223752151463,-0.8428805237315876,131.5295315682281
15359203,-0.07058632751468971,-0.21933226018489915,-9.747100814123005,19.230164921787257,19.441743563568437,-0.9708360052037581,-0.270223752151463,-0.8428805237315876,131.5295315682281
15359521,-0.08329369699681348,-0.19518240001869214,-9.759120000934606,19.2297089899063,19.441465705845665,-0.9714476988049514,-0.2753872633390706,-0.8346972176759411,131.5519348268839
15359839,-0.1076197360034045,-0.21932485498424154,-9.746730554090126,19.2297089899063,19.441465705845665,-0.9714476988049514,-0.2736660929432014,-0.8412438625204584,131.5274949083503
15360157,-0.08316406083164274,-0.2198058403983835,-9.770779824797224,19.22865579453147,19.443005360765934,-0.9734014410129604,-0.28227194492254737,-0.8494271685761048,131.5376782077393
15360475,-0.10773636791376189,-0.2195628792910933,-9.758631769432714,19.22865579453147,19.443005360765934,-0.9734014410129604,-0.28227194492254737,-0.8494271685761048,131.5376782077393
15360793,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.228422619857948,19.441743563568437,-0.9708360052037581,-0.28055077452667815,-0.8428805237315876,131.5519348268839
15361111,-0.09552153458269437,-0.19494190731162117,-9.747095365581059,19.228422619857948,19.441743563568437,-0.9708360052037581,-0.2719449225473322,-0.8346972176759411,131.5397148676171
15361429,-0.05848812609397956,-0.1949493125122788,-9.74746562561394,19.228754384428168,19.44297716708348,-0.97246165159784,-0.2719449225473322,-0.8346972176759411,131.5397148676171
15361747,-0.07070295942504709,-0.21957028449175092,-9.759002029465593,19.228754384428168,19.44297716708348,-0.97246165159784,-0.2719449225473322,-0.8379705400981997,131.5091649694501
15362065,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.227740235574835,19.44147510373982,-0.9717609619433248,-0.28399311531841653,-0.8461538461538461,131.5274949083503
15362383,-0.0831770650864561,-0.19494437571184037,-9.747218785592018,19.227740235574835,19.44147510373982,-0.9717609619433248,-0.28399311531841653,-0.8428805237315876,131.5519348268839
15362701,-0.0950355005590448,-0.2312820071140287,-9.734832063018507,19.228834811865003,19.441169052334594,-0.9714328661293978,-0.28399311531841653,-0.8428805237315876,131.5519348268839
15363019,-0.10774287004116857,-0.20713214694782175,-9.746851249830112,19.228834811865003,19.441169052334594,-0.9714328661293978,-0.278829604130809,-0.8346972176759411,131.51731160896128
15363337,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.22961139816728,19.444413445168088,-0.9709694992837405,-0.26506024096385544,-0.839607201309329,131.48879837067207
15363655,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.22961139816728,19.444413445168088,-0.9709694992837405,-0.26506024096385544,-0.839607201309329,131.48879837067207
15363973,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.22845122434863,19.441112664969687,-0.9695532872991568,-0.2857142857142857,-0.8477905073649755,131.5274949083503
15364291,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.22845122434863,19.441112664969687,-0.9695532872991568,-0.27710843373493976,-0.8412438625204584,131.5458248472505
15364609,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.228873165703693,19.44210600233857,-0.9730436798479262,-0.2736660929432014,-0.8379705400981997,131.5376782077393
15364927,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.228873165703693,19.44210600233857,-0.9730436798479262,-0.2736660929432014,-0.8379705400981997,131.5376782077393
15365245,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.228477469880744,19.440863000929372,-0.9711047703154707,-0.2633390705679862,-0.8379705400981997,131.5315682281059
15365563,-0.0831770650864561,-0.19494437571184037,-9.747218785592018,19.228477469880744,19.440863000929372,-0.9711047703154707,-0.2753872633390706,-0.8445171849427169,131.5132382892057
15365881,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.22870459040098,19.441531491104726,-0.9736405407735659,-0.27710843373493976,-0.8412438625204584,131.5560081466395
15366199,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.22870459040098,19.441531491104726,-0.9736405407735659,-0.27710843373493976,-0.8412438625204584,131.5560081466395
15366517,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.230110739882537,19.443302014277005,-0.973416273688514,-0.2891566265060241,-0.8412438625204584,131.5498981670061
15366835,-0.07047619773173902,-0.20666350353477578,-9.723419079177813,19.230110739882537,19.443302014277005,-0.973416273688514,-0.2719449225473322,-0.839607201309329,131.54378818737268
15367153,-0.10772986578635521,-0.23199361163436488,-9.770412289035317,19.231336205754808,19.44331141217116,-0.9737295368268876,-0.2719449225473322,-0.839607201309329,131.54378818737268
15367471,-0.09515863459680886,-0.2190892990776089,-9.734952758758494,19.231336205754808,19.44331141217116,-0.9737295368268876,-0.27710843373493976,-0.8379705400981997,131.5254582484725
15367789,-0.08305393104869203,-0.20713708374826015,-9.747098089852033,19.229140330903107,19.442652319889955,-0.9715070295071658,-0.28399311531841653,-0.8445171849427169,131.54378818737268
15368107,-0.08328719486940679,-0.20761313236196371,-9.77090052053721,19.229140330903107,19.442652319889955,-0.9715070295071658,-0.28227194492254737,-0.8379705400981997,131.5315682281059
15368425,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.229491618734077,19.442365064273037,-0.9718054599699857,-0.28227194492254737,-0.8379705400981997,131.5315682281059
15368743,-0.08280766297316391,-0.23152249982109974,-9.74685669837206,19.229491618734077,19.442365064273037,-0.9718054599699857,-0.2719449225473322,-0.8363338788870704,131.5356415478615
15369061,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.23082172865633,19.442939575506877,-0.971208599044346,-0.2685025817555938,-0.839607201309329,131.5234215885947
15369379,-0.08293079701092798,-0.21932979178467993,-9.746977394112045,19.23082172865633,19.442939575506877,-0.971208599044346,-0.2685025817555938,-0.839607201309329,131.5234215885947
15369697,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.229473456274217,19.440585143206604,-0.971716463916664,-0.28227194492254737,-0.8461538461538461,131.5336048879837
15370015,-0.1076197360034045,-0.21932485498424154,-9.746730554090126,19.229473456274217,19.440585143206604,-0.971716463916664,-0.2633390705679862,-0.8379705400981997,131.51527494908348
15370333,-0.09539189841752362,-0.2195653476913125,-9.758755189443674,19.230359742622085,19.442068410761966,-0.9717906272944321,-0.2685025817555938,-0.8428805237315876,131.5356415478615
15370651,-0.09528176863457292,-0.20689659104118913,-9.73507345449848,19.230359742622085,19.442068410761966,-0.9717906272944321,-0.2685025817555938,-0.8428805237315876,131.5356415478615
15370969,-0.09528176863457292,-0.20689659104118913,-9.73507345449848,19.231352701938913,19.44149389952812,-0.9723874882200719,-0.2736660929432014,-0.8363338788870704,131.5254582484725
15371287,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.231352701938913,19.44149389952812,-0.9723874882200719,-0.28399311531841653,-0.839607201309329,131.5254582484725
15371605,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.228355661528575,19.441437512163212,-0.9705079093898309,-0.2874354561101549,-0.8363338788870704,131.5580448065173
15371923,-0.0831770650864561,-0.19494437571184037,-9.747218785592018,19.228355661528575,19.441437512163212,-0.9705079093898309,-0.2874354561101549,-0.8363338788870704,131.5580448065173
15372241,-0.09528176863457292,-0.20689659104118913,-9.73507345449848,19.228681371945505,19.442077808656116,-0.9721038904328057,-0.27710843373493976,-0.839607201309329,131.5519348268839
15372559,-0.10750310409304713,-0.2190868306773897,-9.734829338747534,19.228681371945505,19.442077808656116,-0.9721038904328057,-0.2667814113597246,-0.8428805237315876,131.51731160896128
15372877,-0.0953984005449303,-0.20713461534804095,-9.746974669841071,19.230049167588373,19.442911381824423,-0.9702688096292255,-0.2667814113597246,-0.8428805237315876,131.51731160896128
15373195,-0.09491886864868743,-0.23104398280717692,-9.722930847675919,19.230049167588373,19.442911381824423,-0.9702688096292255,-0.28399311531841653,-0.8445171849427169,131.5254582484725
15373513,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.225826331266173,19.440603938994904,-0.9723429901934111,-0.28227194492254737,-0.8412438625204584,131.5560081466395
15373831,-0.07081308920799778,-0.2322390411418743,-9.782683764410788,19.225826331266173,19.440603938994904,-0.9723429901934111,-0.27710843373493976,-0.8428805237315876,131.5356415478615
15374149,-0.07092972111835517,-0.2324770654487261,-9.794584979753377,19.227850933778107,19.442633524101655,-0.9708805032304189,-0.27710843373493976,-0.8428805237315876,131.5356415478615
15374467,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.227850933778107,19.442633524101655,-0.9708805032304189,-0.270223752151463,-0.8412438625204584,131.5417515274949
15374785,-0.0831770650864561,-0.19494437571184037,-9.747218785592018,19.232318054922732,19.444469832532995,-0.9728490781139815,-0.2736660929432014,-0.8428805237315876,131.5112016293279
15375103,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.232318054922732,19.444469832532995,-0.9728490781139815,-0.2736660929432014,-0.8428805237315876,131.5112016293279
15375421,-0.09528176863457292,-0.20689659104118913,-9.73507345449848,19.228384934137335,19.44148450163397,-0.9720742250816984,-0.28399311531841653,-0.8412438625204584,131.5519348268839
15375739,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.228384934137335,19.44148450163397,-0.9720742250816984,-0.28399311531841653,-0.8363338788870704,131.5539714867617
15376057,-0.08257439915244916,-0.23104645120739614,-9.72305426768688,19.22900338716772,19.441743563568437,-0.9708360052037581,-0.27710843373493976,-0.8379705400981997,131.5376782077393
15376375,-0.1076197360034045,-0.21932485498424154,-9.746730554090126,19.22900338716772,19.441743563568437,-0.9708360052037581,-0.27710843373493976,-0.8379705400981997,131.5376782077393
15376693,-0.07034656156656827,-0.2312869439144671,-9.735078903040428,19.226866057533535,19.441178450228747,-0.9717461292677713,-0.2753872633390706,-0.8346972176759411,131.5274949083503
15377011,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.226866057533535,19.441178450228747,-0.9717461292677713,-0.28399311531841653,-0.8445171849427169,131.5336048879837
15377329,-0.08317056295904941,-0.20737510805511192,-9.75899930519462,19.22494709722926,19.442633524101655,-0.9708805032304189,-0.28399311531841653,-0.8445171849427169,131.5336048879837
15377647,-0.10798263598929002,-0.19517746321825374,-9.758873160912687,19.22494709722926,19.442633524101655,-0.9708805032304189,-0.2719449225473322,-0.8379705400981997,131.5498981670061
15377965,-0.09515213246940218,-0.2315200314208805,-9.746733278361098,19.22707434747583,19.43938913126816,-0.9713438700760761,-0.2685025817555938,-0.8346972176759411,131.5050916496945
15378283,-0.0828141651005706,-0.2190917674778281,-9.735076178769454,19.22707434747583,19.43938913126816,-0.9713438700760761,-0.2736660929432014,-0.8428805237315876,131.49898167006108
15378601,-0.09527526650716624,-0.21932732338446073,-9.746853974101086,19.227768840065515,19.44084420514107,-0.9704782440387237,-0.2736660929432014,-0.8428805237315876,131.49898167006108
15378919,-0.0829242948835213,-0.2317605241279515,-9.758757913714648,19.227768840065515,19.44084420514107,-0.9704782440387237,-0.28227194492254737,-0.8412438625204584,131.5254582484725
15379237,-0.08256789702504247,-0.24347718355066766,-9.734834787289481,19.228727140738375,19.440307285483833,-0.9723281575178575,-0.2685025817555938,-0.8412438625204584,131.48879837067207
15379555,-0.08304092679387867,-0.23199854843480328,-9.770659129057238,19.228727140738375,19.440307285483833,-0.9723281575178575,-0.2753872633390706,-0.8330605564648118,131.5397148676171
15379873,-0.08293729913833466,-0.20689905944140832,-9.735196874509441,19.229210316309125,19.443255024806252,-0.9718499579966465,-0.2753872633390706,-0.8330605564648118,131.5397148676171
15380191,-0.08304742892128536,-0.2195678160915317,-9.758878609454634,19.229210316309125,19.443255024806252,-0.9718499579966465,-0.270223752151463,-0.839607201309329,131.5010183299389
